company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
ASAL Technologies,software-testing,"ASAL Technologies is a software R&D agency founded in 2000. Located in Rawabi, Palestine, they have a team of about 300 employees. Their services include application testing, mobile app development, and web development. They primarily serve enterprise and midmarket clients in the IT industry. ",4.5,(2 Reviews),Microsoft; Mellanox Technologies; NUVOTON; SanDisk,"ASAL augments internal teams to assist with multiple app and driver development projects, as well as QA. They use C and Python to develop software for PC-related chips.","['Business services', 'Education', 'Financial services', 'Medical', 'Information technology', 'Non-profit', 'Telecommunications']","Rawabi, Palestine, State of",50 - 249 employees,"$10,000+"
NEORIS,software-testing,,,,,,"['Education', 'Financial services', 'Manufacturing', 'Media', 'Retail', 'Telecommunications', 'Supply Chain, Logistics, and Transport']","Miami, FL","1,000 - 9,999 employees","$25,000+"
Ojas Innovative Technologies Pvt Ltd,software-testing,"Ojas is an IT services company based in Hyderabad, India, with an office in Valencia, Calif. The company, founded in 2011, has more than 500 employees and provides web development, mobile app development, UX/UI design, IT staff augmentation, and application testing services. Ojas serves small and midmarket companies in various industries that include financial services, IT, and health care & medical. ",5.0,(1 Reviews),Tech Mahindra; Cozillio Technologies; InfusionSoft Inc; Sepa Cyber Technologies,"Ojas Innovative Technologies Pvt Ltd provides ongoing development services to support a web app project. They assist with data migration, software testing, architecture, and BPMN development.","['eCommerce', 'Education', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Retail', 'Telecommunications', 'Utilities']","Hyderabad, India",250 - 999 employees,"$1,000+"
Appmetry Technologies,software-testing,"Appyog Technologies is a mobile and web development firm based in Chennai, India. Founded in 2016, the 2-person team offers mobile app development, web development, and blockchain services.",4.7,(5 Reviews),"STAANCE, Inc.; FundsIndia; uplift labs, inc.","Using provided wireframes, Appyog Technologies assisted with the development of two versions of a keyboard app. They built the Android version from scratch and programmed a specific feature for the iOS app.","['Advertising & marketing', 'Education', 'Financial services', 'Medical', 'Information technology', 'Utilities']","Chennai, India",2 - 9 employees,"$5,000+"
SA.DESIGN,software-testing,"sA.design is a design agency based in Kyiv, Ukraine with over two employees. Since their founding in 2020, they have provided web, UX/UI, and product design solutions for clients that work in the industries of business and financial services.",5.0,(3 Reviews),BIOsens,sA.design was hired by a software development company to design the UI/UX of a cryptocurrency product. They were also tasked with designing the client's product website.,"['Business services', 'eCommerce', 'Financial services', 'GPS, Navigation & GIS']","Kyiv, Ukraine",2 - 9 employees,"$5,000+"
Cyber Haven Programming,software-testing,"Cyber Haven Programming is a custom software development company launched in 2017. The company specializes in custom software development, ux/ui design, application testing, web design, and more and has a small team.",5.0,(2 Reviews),,"An artist hired PwnSauce Designs to develop their online presence. The team manages social media accounts, digital marketing efforts, and online ads. They also built and designed the website.","['Business services', 'eCommerce']","Lake Zurich, IL",Freelancer employees,"$1,000+"
Infostretch,software-testing,,,,,,"['Financial services', 'Medical', 'Hospitality & leisure', 'Telecommunications']","Santa Clara, CA","1,000 - 9,999 employees","$250,000+"
DevTrust,software-testing,"DevTrust is a software company based in Zaporozhye, Ukraine with more than 10 employees. They have offered custom software, web, and mobile app development solutions since their founding in 2015. They work primarily with small businesses.",5.0,(1 Reviews),Impact.ai Ltd,"Using provided initial specs, DevTrust has developed a scalable AI gaming platform to run education events. They worked closely with the in-house team to build out the backend database, APIs, and frontend.","['Consumer products & services', 'eCommerce', 'Medical', 'Information technology', 'Telecommunications', 'Utilities']","Zaporizhzhia, Ukraine",10 - 49 employees,"$1,000+"
Bitcom Systems,software-testing,"Bitcom Systems is a software development service based in Lviv, Ukraine, and founded in 2017. With no more than 50 members, they specialize in custom software development and application testing solutions for clients in the fields of healthcare and retail.",5.0,(4 Reviews),Parental Holdings Inc.; Diligence-Travel,Bitcom Systems provides an API e-commerce company with frontend development and UI design services. they use React JS and Webpack to create solutions that their clients and developers can adopt.,"['Advertising & marketing', 'Medical', 'Hospitality & leisure', 'Retail']","L'viv, Ukraine",10 - 49 employees,"$25,000+"
Qiotic,software-testing,,4.5,(1 Reviews),DBC Online; Hafryat News; ACIS; AL BARARI AUTO,"Qiotic developed a ratings and reviews firm's app which featured dashboards for the internal team and end-users. They also built the client's site, and they continue to maintain the client's server and emails.","['Advertising & marketing', 'Business services', 'Consumer products & services', 'eCommerce', 'Information technology']","Amman, Jordan",10 - 49 employees,"$5,000+"
Fish Percolator,software-testing,"Fish Percolator is a business process optimization consultancy and software design house based in Leeds, U.K. The company, founded in 2015, is a solo enterprise that provides custom software development, IT strategy consulting, web development, product design, and application testing services to small and midmarket companies. ",5.0,(4 Reviews),Noiiz; Leeds City Council; Improve Your Accent; BML Creative,Fish Percolator provided MVP development for a web platform. They built the backend with Ruby on Rails. Their team also built a full API and a frontend with Vue.js. ,,"Leeds , United Kingdom",2 - 9 employees,"$5,000+"
IP Partner,software-testing,"IP Partner is a software development agency founded in 2009 and headquartered in Warsaw, Poland. With a team of over 10 employees, they serve medium-sized companies across a range of industries, offering IT staff augmentation, custom software development, website development, testing, and more.",5.0,(7 Reviews),Rydoo; Pentacomp; OPGK; C&F,"IP Partner provides ongoing development support. In a recent project, they developed a Java-based solution to measure employees’ stress and performance levels.","['Business services', 'eCommerce', 'GPS, Navigation & GIS', 'Medical']","Warszawa, Poland",10 - 49 employees,"$5,000+"
